wound_openess,wound_closure,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_glrlm_LongRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformityNormalized,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Contrast
0.8224892652313606,0.1775107347686394,0.3257935722402889,0.1773451445658045,0.0298507462686567,0.5562306935107324,0.2915915042328579,0.2224305062033115,-0.4093638693956112,-0.3738366977185454,0.2411863062564817,0.183728901861599,0.8152366296880793,-0.1051440199941553,-0.3549029218279425,0.8255142006072098,-0.9140420626871604,0.4222629746061985,-0.4216044751483836,0.2212410961086524,1.0871875348235889,-0.909718567483592,0.3322017664716292,-0.5397646612180712,-0.9885238198313966,-0.1090706992968128,0.0657047899686062
0.8224892652313606,0.1775107347686394,-0.9192936195985748,1.1276170127309215,1.2835820895522387,1.164305730864865,0.7161032819040959,-0.7348305253336931,-0.5284325020159558,-0.2173125298262038,-0.1209530893970838,-0.2364660973141016,-0.0265182460126514,-0.0732153926496555,-0.7205352221801558,0.0300106581461713,-0.3665675661800764,-0.2714676712621831,-0.6131497846609233,1.4912820025804132,1.633112943974267,-1.1794680867960443,1.0218470319925292,-1.1330520389232035,-1.2733232910366925,-0.600840390740605,-0.415386181725231
0.8224892652313606,0.1775107347686394,-1.3535095217507045,1.1102514262545633,0.9148375768217736,-0.4084144411676059,0.9541101280958112,-0.0666488632581691,-1.1190037987462482,-0.1749895028755509,-0.2086579900707235,0.7978698216090846,-0.1135790933208334,0.5577455884333884,-0.4498929491942723,0.091592090003389,-0.6508415722020877,-0.0295208984856726,-0.8229522680886515,-0.4601903517729612,0.1136361854858721,0.3204185337877766,-0.4161956823331855,-0.1654188026157835,-0.3459529601254495,0.1150840590896178,0.6740929399519783
0.780541106886354,0.2194588931136459,0.0169130930939795,-0.3164596600061787,-0.4688323090430202,-0.3393849823563536,-0.3537598147260303,-0.0259820762581113,0.458471509682553,0.399936477406716,0.1791778032832927,-0.3032779411174931,-0.2199674454179519,-0.2457117968401584,-0.1118502601673632,-0.4430615439047534,0.5387601121185313,-0.5770126545098099,0.2158126971990661,0.7272943592222839,0.587595710669848,-0.4839472824491281,0.7233990646479066,-0.890025214503098,-0.4379986765654273,-0.825822360284513,-0.5954435875139718
0.780541106886354,0.2194588931136459,-0.4361160807357303,0.5924350700395987,0.3511852502194907,0.4158493414025385,0.6185589899383175,-0.1078001292635572,-0.8816097633911982,0.3518899225480261,-0.4489233067827877,-0.6223207460296372,-0.866586300971708,0.2439198727618126,-0.2093727906193166,-1.1050521548952652,0.5085946415536118,-1.3279973184229008,0.5414360890986061,0.0394092518634156,0.6530515899774356,-0.3300472614523347,0.0952200599493356,-0.4269650811434267,-0.6676625240489794,-0.1332373052141877,0.1237179365036211
0.780541106886354,0.2194588931136459,-0.2169931858934118,0.0269263752539936,-0.1843722563652326,-0.2855479627486587,0.032861887876753,0.073343015858319,-0.3862488327462086,0.5451928470397691,0.1079212019483343,-0.3743277445647318,-0.483162980456353,0.1540996696475073,0.504926703896413,-0.6749997742077722,0.4021920916748521,-0.7288647264416432,0.4607783959612668,-0.7527542010416256,-1.0880943738590476,1.0265534752151455,-1.06537516369248,1.043287968864884,1.1254593358107423,0.7715272414912268,0.9902223061006896
0.780541106886354,0.2194588931136459,0.5614293215223775,-1.9815486649095728,-1.887620719929763,-2.040777271238613,-2.191228107972441,2.9721786480108245,1.0248651357765766,1.4223333706323664,2.277427293828425,-3.1625339653225373,0.858148641233042,-0.5907002008471601,0.7471383917816212,0.7154306959682211,1.851243697819088,2.945994029466977,0.8336479490960785,1.490978271663915,0.1567083505909464,-1.3247320809580567,1.8535120246644,-1.1029535796604348,1.889361750275162,-2.4342562372067222,-2.508177416594114
0.780541106886354,0.2194588931136459,-0.0517721408060051,-0.5838586330899755,-0.835820895522388,-0.7249235608019264,-0.7711606618766118,0.6726952614510309,-0.1014569373889301,0.8609518445641408,-0.2985900986037014,-0.4486101400859297,-1.4273372881058504,0.4479665202646887,-0.3469095306722705,-1.6540170648745287,0.9615193339752336,-1.5623788555136524,0.9447808577139276,-1.075269837988669,-1.6959151710727407,1.5165470400397598,-1.4682716916217935,1.8586731111049184,1.944554141141834,1.38441312503933,1.1388732568332764
0.780541106886354,0.2194588931136459,0.0048495863607738,0.0522009786529015,-0.514486391571554,-0.2075748766458451,-0.2837442127465109,0.5005286979171171,-0.5170130519387975,0.3913140013039621,-0.1387825685343208,0.3606400194206835,-1.1012063964700125,0.9375565975160404,0.0613916255290049,-0.66463735899928,-0.1328334378879702,-0.4603479486079578,0.2769910124310621,-1.2152055671774509,-1.0759441166849422,1.1068962420473878,-1.3569883003580745,0.956884997005332,1.2978028764405145,0.9515470261269215,1.616433856234948
0.780541106886354,0.2194588931136459,-2.065481328840636,2.968120190000037,0.1246707638279192,-0.8923213356137495,1.4579575211642863,1.1748653711921504,-2.4797608244967333,0.218392820091433,0.5089610960789085,-1.469176933595851,-0.4400973859523903,0.0737026213176339,0.2606379104913385,0.0613163300228524,0.2994297530817846,0.2258303380144754,0.0787062656819609,-1.1595535378073092,-1.7824404482769378,1.593489439529338,-1.3128692397167443,0.9902528083218936,1.6067970079719676,0.7227474136587964,0.722310468337633
0.780541106886354,0.2194588931136459,0.0218204442863119,-1.3673708849213582,-1.2818261633011414,-0.952938248737154,-1.2646466698628924,1.5258762416088243,-0.1558541012146224,0.311480421339082,0.3192866184664247,-1.1946294304116318,-0.4163953046437154,0.1650926134223246,0.150181343052405,-0.0879470996581895,0.344867232442395,-0.0418157723546815,0.596643572348498,-0.8894374923236493,-0.7928409456482671,0.8676586724957391,-1.072019128074713,1.1125547594816825,1.0208774480935183,0.8983263820384314,0.9044003225113284
0.780541106886354,0.2194588931136459,0.2562607633354343,-0.2733147567720997,-0.8762071992976295,-0.5420252910332457,-0.3744825848904229,0.6891217096545855,0.0411430670744577,0.4005200966725391,-0.1649968545553293,-1.964294125542992,-0.5215739764980067,0.7210387639083897,0.2554213892054974,-0.7031173232493082,0.2316202602225358,-0.780807723014318,0.7452020130984991,-0.7549393070421557,-0.5140607388166373,0.6891649460606617,-0.8545671825135546,0.894410702529519,0.7000432622639632,0.7283825110399007,0.7324868775757937
0.780541106886354,0.2194588931136459,-0.5355139818159957,0.0431115891681079,-0.4688323090430202,-1.0381668642219153,-0.4080808337328611,0.8924605204603304,-0.6086864866236494,0.5168142475555327,0.2438879603698464,-0.0049350140915741,-0.6760104083606897,-0.2258728604808675,-0.3015385845091462,-0.6222840794177433,0.5254924480708981,-0.5593099484852365,0.3862424060703342,-0.0258522292187087,-0.5745044615792345,0.086994887248201,-0.08410057727737,-0.1077653360552446,0.378806530147066,-0.3850316115958377,-0.3384566297920802
0.780541106886354,0.2194588931136459,-0.6320745034160762,1.297277329550993,0.3107989464442493,0.2425867878790826,1.561571371986242,0.6648809227937347,-1.0897729109949654,0.4091101153324501,0.0014925803276892,0.0804395274214024,-0.6043397922824959,0.6079384665699018,0.3612742424275481,-0.50617148809538,0.0433185728579389,-0.4729464773943516,0.5072036586610246,-0.1160488478944664,-0.0939658569187694,0.0728963241759573,-0.3178077985985253,0.0414730272734709,0.0716367769285477,0.019035891465344,0.2766762056591931
0.780541106886354,0.2194588931136459,-0.8089689012183738,0.2282866318300944,-0.5478489903424056,-1.055446076432554,0.093252465739763,1.0920753490256592,-0.6633797021444381,-0.0075393326325072,0.277486520772662,0.0866548869908843,0.4029416388603864,-0.3011882312059407,0.0574875337577501,0.3008938991988388,0.31142370813582,0.0559616715377491,0.259148411219468,0.0242074098155893,0.1824577525572727,-0.5277272517177578,0.1969683038947773,-0.6763538835380225,-0.3839063777558457,-0.5615526995287514,-0.1679848281292508
0.780541106886354,0.2194588931136459,-1.2955576141331788,2.1867699615779905,1.083406496927129,0.6961008577282115,2.179088990260088,-0.2383053282483212,-2.406633459973186,-0.0296246840846071,0.5273766882972327,0.4377592952548547,0.5202737069632782,-0.3006122705693007,0.7931607184818258,0.5659348252970097,-0.1546844389267135,0.3495698240816912,0.0981859599341568,-7.960212006626016e-05,-0.2488131298957561,0.2458768982272992,-0.2016600241035874,-0.3025620411989576,-0.0522352309623809,-0.2778401212979328,0.1779095628346836
0.780541106886354,0.2194588931136459,-0.2621340699921047,-0.3444199056722698,-0.5671641791044776,-0.9631531793454816,-0.4131090209245651,1.2424073142366163,-1.153290017759986,0.8431572453018359,0.1761490667208514,-0.5661698036882448,-0.8448789908552834,-0.2407375602260547,-0.262134091276304,-1.1506954533410894,1.0482174593711706,-0.9320758009797826,0.5397357407914671,-0.3805503625773311,-1.4729984848026456,1.1988517838982686,-0.5550530731200958,1.3137637451493294,1.533883127382801,0.4881716809824831,-0.1854666790358823
0.780541106886354,0.2194588931136459,-0.981199118047632,-0.1119889717418517,-0.8726953467954346,-1.300463021708984,-0.5917666609177451,1.1727679603098962,-0.798627640238515,0.453768307290237,0.3138939060911007,-0.1382140163673041,-0.1432175895118549,-0.3182823169893298,0.1267397303183606,-0.4238415086037587,0.5449689575856116,-0.439642338948739,0.1398528697656326,0.1525245484719624,-0.4423992451452763,0.1501691205232667,0.0604120263074531,0.1948812095733061,0.5023161713078611,-0.2060322611921247,-0.2782691363599087
0.5195168823198894,0.4804831176801106,0.3014262919860591,-0.9286091364661836,-1.0166812993854255,-0.6786307051362958,-0.8661908602465381,1.111717054198043,0.2409197402388705,0.8487567126702209,0.4564664265046559,-0.4539180165740564,-0.492092215739102,1.03204448427567,0.7100796112149833,-0.6162936174321408,0.5247897016285226,-0.1884207270632032,1.4190638935919768,-0.3934004926941654,-0.7696610190513216,0.4874542037908995,-0.3590730062103716,1.1974219215683344,1.3974165263749048,0.378326695649786,-0.0284367795661319
0.5195168823198894,0.4804831176801106,0.0309419587462318,0.713036471203473,0.1861281826163301,0.7730889781867825,0.9344287295958932,0.3263927055458816,-1.9245752278321813,0.6804820801290977,0.4029843270763604,-1.3912299200349938,-0.3826164115922852,1.672351886271545,1.439754015035409,-0.50469899660406,0.7069715467549422,-0.234337059857025,1.188087948990291,-0.3074667360623234,-1.0237921548062876,0.6197465738449427,-0.510884518244824,0.644028480055171,0.9754425024585768,0.1467555980176441,0.0313803401694766
0.5195168823198894,0.4804831176801106,0.0896915876187634,-0.7192568035360866,-0.6619841966637401,-0.3552423055170231,-0.6417958536985605,0.1461633468911344,0.0345173847969742,0.1588726600759613,0.3411350742088349,0.4074724164923588,-0.0905609128707094,-0.3969288657337659,-0.0599880420367801,-0.0643877486846187,0.6501947515386337,-0.2050048186151035,0.3352947205264784,-0.4103555716189531,-0.2900265653540397,-0.2628140435568042,-0.1004230058698923,-0.3753847012733342,0.0019774574634967,-0.4145311288213297,-0.085826329318378
0.5195168823198894,0.4804831176801106,-0.2027594439411598,-0.1318618258848378,-0.6865671641791045,-0.8926140637751145,-0.4209563124109097,0.9614463254706852,-0.813237377202459,0.6735090402838738,0.3449343138584304,0.0324091702379601,-0.529549537408168,-0.0530202231434508,0.0510990640351712,-0.6202224581512595,0.8181071019057214,-0.4814017859141558,0.5160074435264972,-0.4504363003137678,-1.0972552341003818,0.4964094712093651,-0.454238497426615,0.5179048309111819,0.8556717877513039,0.0713752013989773,-0.0487476530047613
0.5195168823198894,0.4804831176801106,-1.913386768204521,2.004854868938357,0.8147497805092186,-0.0549544479954572,2.399192170582048,0.5333829324723036,-2.54001719673594,0.4444267356918865,1.2574720031288138,-0.0015849205519239,0.8901748055371455,-0.1698638903802317,1.1623711879977938,1.0521896525315484,0.4187930477142471,1.3256031875311594,0.519756290356118,0.5399016423239421,0.1088011442038347,-0.625081824370655,0.5694217031479767,-0.3283991640784439,0.2836674519774625,-0.6847141747763379,-0.6651373567881291
0.5195168823198894,0.4804831176801106,-0.5344805218987231,0.5143491185698233,-0.1035996488147497,0.4217615588243394,0.1725880811370003,-0.0200979811050186,-0.8365573937855496,0.4464306442800789,0.5498341900602279,0.0210695485301574,-0.0040802879619286,0.0893609333660497,0.7656975431393708,-0.0172895532582114,-0.2064660431696716,-0.0028278414836677,0.584023329275541,-0.3196433038449749,-0.1882691025357542,-0.1934979053619019,-0.2669020711654554,0.0427671991406221,0.3127717256145881,-0.1400970634692253,0.2163336294227298
0.5195168823198894,0.4804831176801106,-0.2777415045770836,-0.3875701455721144,-0.591747146619842,-0.1094850953727477,-0.4452345478356295,0.2496738691640833,-0.0640134813342121,0.4398772488546372,0.1310967320321674,0.1564737046925919,-0.4713916873056983,1.07070505419814,0.6347292759527159,-0.3782003159647546,0.5007174312531818,-0.2162089391815922,1.0996064227670226,-0.4480791821364205,-0.4066616190889571,-0.3250380471641642,-0.1436821933225691,-0.4048121841864265,-0.0814326478224654,-0.3783875932744419,-0.0065710815552138
0.5195168823198894,0.4804831176801106,-1.1235920940208006,0.4260311056184896,-0.0825285338015803,-0.7372177676382649,0.1743658137671666,0.4868361873191713,-0.4719810926521098,0.3949996241622727,0.6309121281958534,-0.521814570259637,0.3030633212963038,-0.0348971579934085,0.7546290067258686,0.2587261064976462,0.2489553867163807,0.2807008498354548,0.2506413406148616,-0.2189598803748362,-0.5499824068904501,0.0783020455907854,-0.0864430255251954,-0.3338794394856545,0.1060229102297182,-0.44052686147777,-0.2031403775120494
0.5195168823198894,0.4804831176801106,0.2769021749418138,-0.2845899111881312,-0.1878841088674275,-0.7810620477767454,-0.0257509573560926,0.5390866507073133,0.2308109979076099,0.3697224057815974,0.1938974887339334,-0.5380901383918143,-0.5811351318606159,0.6234979846351023,0.4810866688006832,-0.2969297601164777,0.4100441879861194,-0.1684415684878277,0.7841264258858505,-0.0157514099257007,0.5589806431386021,-0.7868714058790683,0.2095623735783307,-0.4647975745730694,-0.1386945446545792,-0.5049531468459606,-0.1704236143980649
0.5195168823198894,0.4804831176801106,0.1875665138800969,-0.3994343035686748,-0.4600526777875329,-0.2715320464506156,-0.3941639833903363,0.2273584446082415,0.0738180927213013,0.4874258677691587,0.2866209685446366,-0.7043040758748947,-0.1635334447350913,-0.0096598104860709,0.871332579396272,-0.4253173337226877,0.7104729328032889,-0.4744802238123809,0.5765982334439713,-0.040148938013043,0.2116715515857394,-0.3636424882626838,0.1260401278378035,-0.2969284661438031,0.2318406309006116,-0.5394413716084907,-0.2169981117400521
0.5195168823198894,0.4804831176801106,-0.8448585259897586,0.4192698229084938,-0.0790166812993854,-0.2615667909058642,0.3815935154110783,0.5452596414379971,-1.2027509271665873,0.7056167109345763,0.3481518688012063,-0.0060092340362225,-0.7375509529899601,0.9330832091327034,0.6218233510319018,-0.5757444185800399,0.2698652839049606,-0.2885764054947173,0.960181639854404,-0.1846869707614484,-0.3831543170148647,0.0585448818766988,-0.2331019931909217,0.1489280016275262,0.6369435448021702,-0.2401942637280832,-0.021675099184958
0.5195168823198894,0.4804831176801106,-0.6557688349016454,-0.1905440127672804,-0.2967515364354697,-0.2657277677722837,-0.0671964976848793,0.4666849546700274,-0.5284950384366888,0.7179428025069173,-0.180534080836169,0.1671153073156636,-1.1530996255475194,1.0393444709929525,0.1774688082251783,-1.2600690089418067,0.8679730751410122,-1.1504180630435037,1.2123677583350048,-0.1680161357460866,-0.0015986543517684,-0.1381239497605925,-0.2127031847262299,0.1932517505379652,0.3670477610959393,-0.0482054248762567,0.2166255210747119
0.5195168823198894,0.4804831176801106,-0.6542645702606887,0.4044033735896464,0.0983318700614574,0.5593934565547902,0.6375040274725478,0.994729063942784,-1.5461326126520485,0.1522054862065006,1.297102540510469,0.1847387514193685,0.8342920409767197,-0.6506334657060876,0.6745418790951057,0.9491922010386812,0.6017082161575635,0.997366634599988,0.4401397174612739,0.786058324790694,0.0113126659968924,-0.5331089567420346,0.6677803298840557,-0.7042292629933572,-0.0423733115244223,-0.8706068741948421,-0.8044642835863671
0.5195168823198894,0.4804831176801106,-0.7557689117219943,0.8882534106739725,0.2071992976294995,0.9519272016524364,1.420067446095831,0.8056983501462525,-2.831117091661448,0.4907824163043333,0.7757949522620494,-0.7713156195574659,0.5530431084511508,-0.4661612574992569,0.7290094082086918,0.1990037637551066,1.0831737603693428,0.3434144521075063,0.4250176981433451,0.6687421563404252,-0.1460212688069088,0.0617300522053372,0.5068829126349338,-0.2360181979655835,0.364303389538706,-0.6329398922523906,-0.6981554552503477
0.5195168823198894,0.4804831176801106,0.9526692066156244,-0.2495836504619021,-0.4653204565408252,0.1187676490282356,-0.0378900750684545,0.0788458018006258,-0.3050273369845011,0.5671333178614452,1.084184905314109,-0.3784622524767563,0.1772896399503762,-0.0753086316786519,0.9456846148900776,0.4068908305328027,0.7031520923848386,0.7658884335350317,0.7505119213122299,0.1434304538120258,-0.8494915990731945,0.7798299671545893,-0.0217052151705321,0.4116182794566724,0.8070348009940767,-0.1512980649897327,-0.5419448823810119
0.5195168823198894,0.4804831176801106,-0.45176165897382,-0.0071810982921288,-0.6128182616330115,-0.7505209588211209,-0.3544961756917179,1.1394626988758656,-0.8842060007065856,0.6605733685243594,0.238986060368059,-0.0675545931580301,-0.5313787474558966,0.3601509906711425,0.7108270081704938,-0.7217398522195159,0.718874125741592,-0.6161245517001323,0.7635901545042375,-0.5317451108544933,-0.9821446017597733,0.7596156057130056,-0.6000308411181604,0.7551135662773765,0.9592862325161696,0.303490035574379,0.2071482585199855
